id,station_name,line_name,district,sequence
1004,Sta1,1号线,Dist1,20
1006,Sta159,1号线,Dist1,19
1008,Sta108,1号线,Dist1,18
1009,Sta83,1号线,Dist2,17
1010,Sta107,1号线,Dist2,16
1011,Sta154,1号线,Dist3,15
1012,Sta150,1号线,Dist3,14
1013,Sta64,1号线,Dist3,13
1014,Sta89,1号线,Dist3,12
1015,Sta80,1号线,Dist3,11
1016,Sta97,1号线,Dist3,10
1017,Sta110,1号线,Dist3,9
1018,Sta106,1号线,Dist3,8
1019,Sta34,1号线,Dist3,7
1020,Sta128,1号线,Dist3,6
1021,Sta74,1号线,Dist3,5
1022,Sta149,1号线,Dist3,4
1023,Sta49,1号线,Dist3,3
1024,Sta65,1号线,Dist3,2
1025,Sta9,2号线,Dist1,22
1026,Sta163,2号线,Dist1,21
1027,Sta53,2号线,Dist1,20
1028,Sta78,2号线,Dist1,19
1030,Sta79,2号线,Dist1,18
1031,Sta18,2号线,Dist1,17
1032,Sta123,2号线,Dist2,15
1033,Sta127,2号线,Dist2,14
1034,Sta81,2号线,Dist2,13
1035,Sta27,2号线,Dist2,12
1036,Sta48,2号线,Dist2,11
1037,Sta151,2号线,Dist2,10
1038,Sta68,2号线,Dist4,9
1039,Sta52,2号线,Dist4,8
1040,Sta76,2号线,Dist4,7
1041,Sta57,2号线,Dist4,6
1042,Sta71,2号线,Dist4,5
1043,Sta139,2号线,Dist5,4
1044,Sta24,2号线,Dist6,3
1045,Sta105,2号线,Dist4,2
1046,Sta51,2号线,Dist7,1
1048,Sta143,3号线,Dist7,2
1049,Sta156,3号线,Dist7,3
1050,Sta61,3号线,Dist7,4
1051,Sta50,3号线,Dist7,5
1052,Sta119,3号线,Dist7,6
1053,Sta66,3号线,Dist7,7
1054,Sta12,3号线,Dist7,8
1055,Sta161,3号线,Dist7,9
1056,Sta21,3号线,Dist7,10
1057,Sta133,3号线,Dist6,11
1058,Sta22,3号线,Dist6,12
1059,Sta138,3号线,Dist6,13
1060,Sta41,3号线,Dist6,14
1061,Sta30,3号线,Dist6,15
1062,Sta67,3号线,Dist6,16
1063,Sta144,3号线,Dist6,17
1064,Sta29,3号线,Dist8,20
1065,Sta126,3号线,Dist1,21
1067,Sta40,3号线,Dist5,22
1068,Sta131,3号线,Dist5,23
1069,Sta39,3号线,Dist5,24
1070,Sta100,3号线,Dist5,25
1072,Sta167,3号线,Dist5,26
1073,Sta113,3号线,Dist5,27
1074,Sta141,3号线,Dist5,28
1075,Sta142,3号线,Dist5,29
1076,Sta158,3号线,Dist5,30
1077,Sta44,3号线,Dist5,31
1078,Sta117,3号线,Dist5,32
1079,Sta147,3号线,Dist5,33
1080,Sta42,3号线,Dist5,34
1081,Sta35,3号线,Dist5,35
1082,Sta109,3号线,Dist5,36
1084,Sta33,3号线,Dist5,37
1085,Sta112,3号线,Dist5,38
1086,Sta153,3号线,Dist5,39
1087,Sta125,3号线,Dist5,40
1088,Sta121,3号线,Dist5,41
1089,Sta11,3号线,Dist5,42
1091,Sta134,10号线,Dist5,5
1092,Sta59,4号线,Dist8,2
1093,Sta19,4号线,Dist8,3
1094,Sta62,4号线,Dist8,4
1095,Sta165,4号线,Dist8,5
1096,Sta58,4号线,Dist8,6
1097,Sta38,4号线,Dist8,7
1098,Sta43,5号线,Dist5,8
1099,Sta10,5号线,Dist5,7
1100,Sta96,5号线,Dist5,6
1101,Sta132,5号线,Dist5,5
1102,Sta37,5号线,Dist5,4
1103,Sta16,5号线,Dist5,3
1104,Sta69,5号线,Dist5,2
1107,Sta54,5号线,Dist5,1
1108,Sta120,11号线,Dist6,27
1109,Sta130,11号线,Dist6,26
1110,Sta146,11号线,Dist6,25
1111,Sta25,11号线,Dist6,24
1112,Sta3,11号线,Dist6,23
1113,Sta46,11号线,Dist8,21
1114,Sta86,11号线,Dist8,20
1115,Sta15,11号线,Dist8,19
1117,Sta162,11号线,Dist5,18
1118,Sta118,11号线,Dist5,16
1119,Sta20,11号线,Dist5,13
1120,Sta55,11号线,Dist5,12
1121,Sta70,11号线,Dist5,11
1122,Sta13,11号线,Dist5,10
1124,Sta140,11号线,Dist5,8
1125,Sta77,11号线,Dist10,7
1126,Sta122,11号线,Dist10,6
1127,Sta36,11号线,Dist10,5
1128,Sta166,11号线,Dist10,4
1129,Sta99,11号线,Dist10,3
1130,Sta124,11号线,Dist10,2
1131,Sta28,11号线,Dist10,1
1132,Sta82,11号线,Dist5,28
1133,Sta164,11号线,Dist5,29
1134,Sta152,11号线,Dist1,30
1135,Sta45,11号线,Dist5,31
1136,Sta75,10号线,Dist5,18
1137,Sta136,12号线,Dist3,16
1138,Sta137,12号线,Dist3,17
1139,Sta101,12号线,Dist8,15
1140,Sta17,12号线,Dist8,14
1141,Sta26,12号线,Dist5,13
1142,Sta90,12号线,Dist5,12
1143,Sta95,12号线,Dist5,11
1144,Sta93,12号线,Dist6,9
1145,Sta92,12号线,Dist6,8
1146,Sta32,12号线,Dist6,6
1147,Sta91,12号线,Dist6,5
